52,1
80,0
46,1
94,0
46,1
76,0
58,1
96,0
36,1
96,0
29,1
88,0
53,1
68,0
37,1
80,0
18,1
71,0
27,1
66,0
29,0
66,1
47,0
84,1
17,0
73,1
62,0
67,1
19,0
81,1
23,0
92,1
39,0
94,1
44,0
86,1
21,0
92,1
38,0
75,1
54,0
95,1
51,0
79,1
63,0
82,1
52,0
86,1
26,0
86,1
46,0
90,1
39,0
87,1
54,0
93,1
33,0
89,1
57,0
92,1
52,0
77,1
21,0
98,1
62,0
68,1
14,0
97,1
31,0
90,1
53,0
96,1
35,0
87,1
58,0
69,1
44,0
90,1
15,0
90,1
37,0
90,1
26,0
88,1
31,0
92,1
50,0
92,1
20,0
84,1
13,0
97,1
27,0
86,1
52,0
79,1
34,0
75,1
44,0
75,1
20,0
68,1
58,0
99,1
31,0
98,1
18,0
86,1
24,0
84,1
31,0
72,1
22,0
74,1
36,0
98,1
39,0
97,1
21,0
68,1
25,0
87,1
58,0
99,1
43,0
71,1
64,0
73,1
53,0
92,1
27,0
82,1
25,0
68,1
21,0
95,1
21,0
83,1
50,0
67,1
48,0
93,1
49,0
80,1
18,0
93,1
41,0
79,1
52,0
91,1
22,0
94,1
22,0
100,1
30,0
99,1
55,0
83,1
37,0
77,1
55,0
90,1
49,0
87,1
36,0
93,1
55,0
71,1
20,0
86,1
43,0
89,1
34,0
76,1
38,0
92,1
38,0
68,1
37,0
87,1
15,0
83,1
44,0
66,1
39,0
74,1
39,0
71,1
16,0
89,1
62,0
87,1
25,0
94,1
27,0
97,1
34,0
83,1
28,0
91,1
60,0
70,1
59,0
85,1
29,0
69,1
58,0
75,1
23,0
80,1
28,0
88,1
57,0
97,1
16,0
70,1
31,0
73,1
47,0
80,1
45,0
89,1
18,0
68,1
34,0
97,1
30,0
73,1
23,0
72,1
28,0
80,1
57,0
86,1
28,0
74,1
21,0
70,1
45,0
85,1
56,0
80,1
32,0
71,1
38,0
93,1
25,0
86,1
19,0
65,1
14,0
67,1
46,0
91,1
41,0
87,1
33,0
96,1
51,0
69,1
54,0
82,1
29,0
83,1
29,0
88,1
59,0
65,1
48,0
96,1
14,0
93,1
36,0
91,1
50,0
69,1
38,0
100,1
29,0
97,1
41,0
66,1
51,0
76,1
46,0
89,1
28,0
92,1
27,0
67,1
20,0
70,1
50,0
87,1
58,0
92,1
23,0
92,1
40,0
79,1
56,0
72,1
38,0
95,1
45,0
67,1
31,0
78,1
44,0
99,1
60,0
83,1
19,0
79,1
41,0
68,1
31,0
82,1
30,0
98,1
33,0
98,1
55,0
100,1
32,0
92,1
37,0
99,1
53,0
75,1
25,0
81,1
48,0
85,1
26,0
81,1
28,0
87,1
51,0
79,1
52,0
74,1
46,0
80,1
23,0
75,1
61,0
70,1
50,0
92,1
35,0
83,1
51,0
78,1
15,0
92,1
51,0
94,1
45,0
65,1
55,0
76,1
54,0
80,1
15,0
84,1
57,0
81,1
19,0
81,1
55,0
84,1
22,0
93,1
16,0
83,1
13,0
93,1
44,0
93,1
53,0
65,1
47,0
95,1
16,0
100,1
15,0
79,1
29,0
66,1
38,0
100,1
56,0
66,1
47,0
85,1
35,0
82,1
39,0
94,1
31,0
94,1
38,0
89,1
16,0
70,1
22,0
97,1
58,0
78,1
35,0
95,1
44,0
82,1
35,0
100,1
45,0
99,1
27,0
66,1
